./else/LIDC-IDRI-0050/,dcm_8_split_143_p.jpg,0
./output/LIDC-IDRI-0142/,dcm_33_split_1_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_5_split_70_p.jpg,0
./output/LIDC-IDRI-0022/,dcm_0_split_0_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_7_split_98_p.jpg,0
./output/LIDC-IDRI-0022/,dcm_5_split_0_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_6_split_154_p.jpg,0
./output/LIDC-IDRI-0022/,dcm_7_split_0_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_12_split_156_p.jpg,0
./output/LIDC-IDRI-0022/,dcm_9_split_0_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_7_split_133_p.jpg,0
./output/LIDC-IDRI-0022/,dcm_12_split_0_a.jpg,1
./else/LIDC-IDRI-0100/,dcm_1_split_152_p.jpg,0
./output/LIDC-IDRI-0273/,dcm_0_split_2_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_4_split_202_p.jpg,0
./output/LIDC-IDRI-0273/,dcm_5_split_0_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_2_split_131_p.jpg,0
./output/LIDC-IDRI-0118/,dcm_0_split_2_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_7_split_64_p.jpg,0
./output/LIDC-IDRI-0118/,dcm_10_split_2_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_6_split_111_p.jpg,0
./output/LIDC-IDRI-0118/,dcm_15_split_2_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_5_split_157_p.jpg,0
./output/LIDC-IDRI-0118/,dcm_18_split_2_a.jpg,1
./else/LIDC-IDRI-0100/,dcm_1_split_142_p.jpg,0
./output/LIDC-IDRI-0118/,dcm_19_split_1_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_6_split_159_p.jpg,0
./output/LIDC-IDRI-0118/,dcm_21_split_2_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_7_split_41_p.jpg,0
./output/LIDC-IDRI-0118/,dcm_30_split_0_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_5_split_167_p.jpg,0
./output/LIDC-IDRI-0118/,dcm_32_split_1_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_10_split_128_p.jpg,0
./output/LIDC-IDRI-0284/,dcm_6_split_0_a.jpg,1
./else/LIDC-IDRI-0100/,dcm_0_split_82_p.jpg,0
./output/LIDC-IDRI-0284/,dcm_13_split_3_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_11_split_97_p.jpg,0
./output/LIDC-IDRI-0284/,dcm_22_split_1_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_0_split_200_p.jpg,0
./output/LIDC-IDRI-0284/,dcm_29_split_0_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_3_split_186_p.jpg,0
./output/LIDC-IDRI-0099/,dcm_0_split_1_a.jpg,1
./else/LIDC-IDRI-0100/,dcm_0_split_100_p.jpg,0
./output/LIDC-IDRI-0099/,dcm_5_split_0_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_4_split_118_p.jpg,0
./output/LIDC-IDRI-0099/,dcm_15_split_2_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_2_split_102_p.jpg,0
./output/LIDC-IDRI-0099/,dcm_19_split_0_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_1_split_73_p.jpg,0
./output/LIDC-IDRI-0099/,dcm_27_split_0_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_2_split_159_p.jpg,0
./output/LIDC-IDRI-0099/,dcm_36_split_0_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_5_split_168_p.jpg,0
./output/LIDC-IDRI-0056/,dcm_0_split_2_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_3_split_107_p.jpg,0
./output/LIDC-IDRI-0056/,dcm_21_split_1_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_1_split_86_p.jpg,0
./output/LIDC-IDRI-0131/,dcm_1_split_1_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_0_split_113_p.jpg,0
./output/LIDC-IDRI-0223/,dcm_3_split_1_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_7_split_40_p.jpg,0
./output/LIDC-IDRI-0223/,dcm_9_split_2_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_10_split_39_p.jpg,0
./output/LIDC-IDRI-0223/,dcm_15_split_2_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_4_split_140_p.jpg,0
./output/LIDC-IDRI-0223/,dcm_42_split_2_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_4_split_172_p.jpg,0
./output/LIDC-IDRI-0223/,dcm_46_split_0_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_10_split_66_p.jpg,0
./output/LIDC-IDRI-0182/,dcm_5_split_1_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_7_split_135_p.jpg,0
./output/LIDC-IDRI-0182/,dcm_10_split_1_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_7_split_125_p.jpg,0
./output/LIDC-IDRI-0182/,dcm_12_split_0_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_6_split_76_p.jpg,0
./output/LIDC-IDRI-0254/,dcm_2_split_0_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_6_split_103_p.jpg,0
./output/LIDC-IDRI-0254/,dcm_7_split_0_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_7_split_158_p.jpg,0
./output/LIDC-IDRI-0254/,dcm_12_split_2_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_2_split_128_p.jpg,0
./output/LIDC-IDRI-0236/,dcm_0_split_2_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_4_split_20_p.jpg,0
./output/LIDC-IDRI-0236/,dcm_5_split_1_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_3_split_153_p.jpg,0
./output/LIDC-IDRI-0236/,dcm_6_split_3_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_7_split_131_p.jpg,0
./output/LIDC-IDRI-0236/,dcm_9_split_0_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_9_split_183_p.jpg,0
./output/LIDC-IDRI-0124/,dcm_19_split_3_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_5_split_146_p.jpg,0
./output/LIDC-IDRI-0036/,dcm_3_split_0_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_8_split_101_p.jpg,0
./output/LIDC-IDRI-0036/,dcm_13_split_0_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_12_split_115_p.jpg,0
./output/LIDC-IDRI-0036/,dcm_16_split_1_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_6_split_192_p.jpg,0
./output/LIDC-IDRI-0133/,dcm_0_split_3_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_5_split_58_p.jpg,0
./output/LIDC-IDRI-0133/,dcm_10_split_2_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_4_split_163_p.jpg,0
./output/LIDC-IDRI-0133/,dcm_20_split_0_a.jpg,1
./else/LIDC-IDRI-0100/,dcm_1_split_146_p.jpg,0
./output/LIDC-IDRI-0105/,dcm_2_split_0_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_8_split_120_p.jpg,0
./output/LIDC-IDRI-0105/,dcm_7_split_0_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_12_split_154_p.jpg,0
./output/LIDC-IDRI-0092/,dcm_2_split_2_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_4_split_201_p.jpg,0
./output/LIDC-IDRI-0092/,dcm_15_split_1_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_3_split_178_p.jpg,0
./output/LIDC-IDRI-0092/,dcm_21_split_4_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_12_split_57_p.jpg,0
./output/LIDC-IDRI-0092/,dcm_26_split_3_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_3_split_149_p.jpg,0
./output/LIDC-IDRI-0274/,dcm_1_split_2_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_3_split_109_p.jpg,0
./output/LIDC-IDRI-0044/,dcm_0_split_0_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_12_split_79_p.jpg,0
./output/LIDC-IDRI-0044/,dcm_0_split_1_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_9_split_94_p.jpg,0
./output/LIDC-IDRI-0044/,dcm_1_split_1_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_4_split_157_p.jpg,0
./output/LIDC-IDRI-0044/,dcm_2_split_3_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_0_split_178_p.jpg,0
./output/LIDC-IDRI-0044/,dcm_6_split_3_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_12_split_133_p.jpg,0
./output/LIDC-IDRI-0044/,dcm_7_split_3_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_10_split_68_p.jpg,0
./output/LIDC-IDRI-0044/,dcm_10_split_1_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_10_split_81_p.jpg,0
./output/LIDC-IDRI-0044/,dcm_10_split_2_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_1_split_105_p.jpg,0
./output/LIDC-IDRI-0044/,dcm_22_split_1_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_11_split_95_p.jpg,0
./output/LIDC-IDRI-0044/,dcm_25_split_0_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_12_split_93_p.jpg,0
./output/LIDC-IDRI-0129/,dcm_3_split_1_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_1_split_4_p.jpg,0
./output/LIDC-IDRI-0129/,dcm_6_split_2_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_6_split_168_p.jpg,0
./output/LIDC-IDRI-0129/,dcm_8_split_1_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_3_split_124_p.jpg,0
./output/LIDC-IDRI-0129/,dcm_9_split_2_a.jpg,1
./else/LIDC-IDRI-0100/,dcm_1_split_151_p.jpg,0
./output/LIDC-IDRI-0129/,dcm_13_split_2_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_7_split_167_p.jpg,0
./output/LIDC-IDRI-0129/,dcm_15_split_2_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_7_split_24_p.jpg,0
./output/LIDC-IDRI-0129/,dcm_31_split_0_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_12_split_148_p.jpg,0
./output/LIDC-IDRI-0129/,dcm_34_split_1_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_6_split_203_p.jpg,0
./output/LIDC-IDRI-0129/,dcm_37_split_0_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_10_split_91_p.jpg,0
./output/LIDC-IDRI-0129/,dcm_45_split_2_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_5_split_74_p.jpg,0
./output/LIDC-IDRI-0129/,dcm_46_split_3_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_7_split_166_p.jpg,0
./output/LIDC-IDRI-0129/,dcm_48_split_3_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_3_split_140_p.jpg,0
./output/LIDC-IDRI-0129/,dcm_55_split_1_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_2_split_114_p.jpg,0
./output/LIDC-IDRI-0129/,dcm_59_split_3_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_3_split_187_p.jpg,0
./output/LIDC-IDRI-0129/,dcm_64_split_0_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_6_split_217_p.jpg,0
./output/LIDC-IDRI-0129/,dcm_74_split_7_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_6_split_89_p.jpg,0
./output/LIDC-IDRI-0129/,dcm_76_split_3_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_3_split_91_p.jpg,0
./output/LIDC-IDRI-0129/,dcm_77_split_2_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_8_split_161_p.jpg,0
./output/LIDC-IDRI-0129/,dcm_79_split_1_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_3_split_144_p.jpg,0
./output/LIDC-IDRI-0252/,dcm_7_split_2_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_12_split_50_p.jpg,0
./output/LIDC-IDRI-0252/,dcm_10_split_0_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_10_split_117_p.jpg,0
./output/LIDC-IDRI-0252/,dcm_11_split_2_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_13_split_111_p.jpg,0
./output/LIDC-IDRI-0252/,dcm_12_split_1_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_3_split_113_p.jpg,0
./output/LIDC-IDRI-0252/,dcm_20_split_3_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_8_split_109_p.jpg,0
./output/LIDC-IDRI-0122/,dcm_2_split_0_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_13_split_100_p.jpg,0
./output/LIDC-IDRI-0122/,dcm_5_split_1_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_8_split_110_p.jpg,0
./output/LIDC-IDRI-0015/,dcm_0_split_2_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_4_split_131_p.jpg,0
./output/LIDC-IDRI-0015/,dcm_2_split_2_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_2_split_174_p.jpg,0
./output/LIDC-IDRI-0015/,dcm_7_split_0_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_9_split_143_p.jpg,0
./output/LIDC-IDRI-0015/,dcm_8_split_1_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_5_split_80_p.jpg,0
./output/LIDC-IDRI-0015/,dcm_10_split_1_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_9_split_93_p.jpg,0
./output/LIDC-IDRI-0015/,dcm_12_split_1_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_7_split_76_p.jpg,0
./output/LIDC-IDRI-0015/,dcm_15_split_3_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_2_split_199_p.jpg,0
./output/LIDC-IDRI-0015/,dcm_19_split_2_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_5_split_73_p.jpg,0
./output/LIDC-IDRI-0024/,dcm_0_split_1_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_0_split_83_p.jpg,0
./output/LIDC-IDRI-0024/,dcm_1_split_1_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_6_split_163_p.jpg,0
./output/LIDC-IDRI-0024/,dcm_3_split_1_a.jpg,1
./else/LIDC-IDRI-0100/,dcm_1_split_141_p.jpg,0
./output/LIDC-IDRI-0024/,dcm_6_split_1_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_13_split_203_p.jpg,0
./output/LIDC-IDRI-0024/,dcm_9_split_1_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_0_split_114_p.jpg,0
./output/LIDC-IDRI-0024/,dcm_10_split_2_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_11_split_94_p.jpg,0
./output/LIDC-IDRI-0024/,dcm_12_split_1_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_3_split_160_p.jpg,0
./output/LIDC-IDRI-0024/,dcm_14_split_2_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_10_split_73_p.jpg,0
./output/LIDC-IDRI-0248/,dcm_2_split_0_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_5_split_131_p.jpg,0
./output/LIDC-IDRI-0084/,dcm_12_split_0_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_7_split_26_p.jpg,0
./output/LIDC-IDRI-0084/,dcm_13_split_0_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_3_split_143_p.jpg,0
./output/LIDC-IDRI-0285/,dcm_2_split_1_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_9_split_74_p.jpg,0
./output/LIDC-IDRI-0285/,dcm_5_split_1_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_4_split_52_p.jpg,0
./output/LIDC-IDRI-0285/,dcm_8_split_2_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_12_split_49_p.jpg,0
./output/LIDC-IDRI-0285/,dcm_9_split_0_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_1_split_40_p.jpg,0
./output/LIDC-IDRI-0285/,dcm_13_split_1_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_3_split_77_p.jpg,0
./output/LIDC-IDRI-0285/,dcm_18_split_2_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_2_split_116_p.jpg,0
./output/LIDC-IDRI-0069/,dcm_2_split_0_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_2_split_74_p.jpg,0
./output/LIDC-IDRI-0069/,dcm_5_split_1_a.jpg,1
./else/LIDC-IDRI-0100/,dcm_1_split_111_p.jpg,0
./output/LIDC-IDRI-0069/,dcm_6_split_0_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_5_split_67_p.jpg,0
./output/LIDC-IDRI-0069/,dcm_9_split_0_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_7_split_96_p.jpg,0
./output/LIDC-IDRI-0069/,dcm_13_split_2_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_12_split_56_p.jpg,0
./output/LIDC-IDRI-0069/,dcm_17_split_1_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_12_split_69_p.jpg,0
./output/LIDC-IDRI-0069/,dcm_22_split_1_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_4_split_49_p.jpg,0
./output/LIDC-IDRI-0069/,dcm_27_split_2_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_6_split_150_p.jpg,0
./output/LIDC-IDRI-0069/,dcm_34_split_2_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_4_split_101_p.jpg,0
./output/LIDC-IDRI-0206/,dcm_0_split_2_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_9_split_192_p.jpg,0
./output/LIDC-IDRI-0206/,dcm_1_split_1_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_8_split_89_p.jpg,0
./output/LIDC-IDRI-0206/,dcm_5_split_0_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_10_split_96_p.jpg,0
./output/LIDC-IDRI-0206/,dcm_22_split_4_a.jpg,1
./else/LIDC-IDRI-0100/,dcm_0_split_83_p.jpg,0
./output/LIDC-IDRI-0006/,dcm_0_split_0_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_3_split_58_p.jpg,0
./output/LIDC-IDRI-0006/,dcm_1_split_0_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_6_split_41_p.jpg,0
./output/LIDC-IDRI-0006/,dcm_3_split_0_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_3_split_151_p.jpg,0
./output/LIDC-IDRI-0006/,dcm_6_split_0_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_3_split_201_p.jpg,0
./output/LIDC-IDRI-0006/,dcm_9_split_0_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_2_split_80_p.jpg,0
./output/LIDC-IDRI-0006/,dcm_11_split_0_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_5_split_59_p.jpg,0
./output/LIDC-IDRI-0006/,dcm_12_split_1_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_8_split_133_p.jpg,0
./output/LIDC-IDRI-0006/,dcm_18_split_0_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_4_split_145_p.jpg,0
./output/LIDC-IDRI-0006/,dcm_19_split_0_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_12_split_124_p.jpg,0
./output/LIDC-IDRI-0079/,dcm_1_split_2_a.jpg,1
./else/LIDC-IDRI-0100/,dcm_1_split_127_p.jpg,0
./output/LIDC-IDRI-0079/,dcm_3_split_1_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_7_split_168_p.jpg,0
./output/LIDC-IDRI-0079/,dcm_4_split_2_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_6_split_200_p.jpg,0
./output/LIDC-IDRI-0079/,dcm_8_split_3_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_13_split_202_p.jpg,0
./output/LIDC-IDRI-0266/,dcm_1_split_0_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_1_split_112_p.jpg,0
./output/LIDC-IDRI-0266/,dcm_5_split_0_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_12_split_54_p.jpg,0
./output/LIDC-IDRI-0266/,dcm_8_split_1_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_3_split_39_p.jpg,0
./output/LIDC-IDRI-0266/,dcm_17_split_0_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_11_split_93_p.jpg,0
./output/LIDC-IDRI-0266/,dcm_20_split_1_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_7_split_146_p.jpg,0
./output/LIDC-IDRI-0266/,dcm_22_split_0_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_7_split_162_p.jpg,0
./output/LIDC-IDRI-0298/,dcm_1_split_1_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_0_split_220_p.jpg,0
./output/LIDC-IDRI-0298/,dcm_2_split_0_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_8_split_127_p.jpg,0
./output/LIDC-IDRI-0298/,dcm_3_split_2_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_10_split_64_p.jpg,0
./output/LIDC-IDRI-0298/,dcm_13_split_0_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_1_split_95_p.jpg,0
./output/LIDC-IDRI-0298/,dcm_15_split_3_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_10_split_121_p.jpg,0
./output/LIDC-IDRI-0298/,dcm_33_split_0_a.jpg,1
./else/LIDC-IDRI-0100/,dcm_1_split_156_p.jpg,0
./output/LIDC-IDRI-0298/,dcm_40_split_1_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_5_split_89_p.jpg,0
./output/LIDC-IDRI-0298/,dcm_42_split_4_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_3_split_52_p.jpg,0
./output/LIDC-IDRI-0298/,dcm_46_split_2_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_3_split_55_p.jpg,0
./output/LIDC-IDRI-0298/,dcm_52_split_0_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_12_split_143_p.jpg,0
./output/LIDC-IDRI-0107/,dcm_0_split_3_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_7_split_42_p.jpg,0
./output/LIDC-IDRI-0107/,dcm_2_split_0_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_12_split_85_p.jpg,0
./output/LIDC-IDRI-0107/,dcm_8_split_1_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_3_split_189_p.jpg,0
./output/LIDC-IDRI-0018/,dcm_0_split_1_a.jpg,1
./else/LIDC-IDRI-0100/,dcm_1_split_136_p.jpg,0
./output/LIDC-IDRI-0018/,dcm_3_split_2_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_1_split_55_p.jpg,0
./output/LIDC-IDRI-0018/,dcm_8_split_0_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_7_split_56_p.jpg,0
./output/LIDC-IDRI-0018/,dcm_8_split_3_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_0_split_188_p.jpg,0
./output/LIDC-IDRI-0018/,dcm_10_split_0_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_7_split_190_p.jpg,0
./output/LIDC-IDRI-0018/,dcm_11_split_1_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_10_split_103_p.jpg,0
./output/LIDC-IDRI-0018/,dcm_13_split_1_a.jpg,1
