./else/LIDC-IDRI-0050/,dcm_5_split_99_p.jpg,0
./output/LIDC-IDRI-0170/,dcm_22_split_1_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_2_split_158_p.jpg,0
./output/LIDC-IDRI-0170/,dcm_25_split_0_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_13_split_99_p.jpg,0
./output/LIDC-IDRI-0170/,dcm_34_split_1_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_4_split_90_p.jpg,0
./output/LIDC-IDRI-0170/,dcm_35_split_1_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_10_split_36_p.jpg,0
./output/LIDC-IDRI-0094/,dcm_0_split_3_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_0_split_177_p.jpg,0
./output/LIDC-IDRI-0094/,dcm_3_split_3_a.jpg,1
./else/LIDC-IDRI-0100/,dcm_0_split_88_p.jpg,0
./output/LIDC-IDRI-0094/,dcm_9_split_3_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_4_split_162_p.jpg,0
./output/LIDC-IDRI-0094/,dcm_14_split_3_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_6_split_99_p.jpg,0
./output/LIDC-IDRI-0094/,dcm_18_split_1_a.jpg,1
./else/LIDC-IDRI-0100/,dcm_1_split_155_p.jpg,0
./output/LIDC-IDRI-0094/,dcm_19_split_3_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_12_split_83_p.jpg,0
./output/LIDC-IDRI-0195/,dcm_2_split_3_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_2_split_109_p.jpg,0
./output/LIDC-IDRI-0195/,dcm_4_split_3_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_4_split_143_p.jpg,0
./output/LIDC-IDRI-0195/,dcm_6_split_2_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_8_split_138_p.jpg,0
./output/LIDC-IDRI-0195/,dcm_38_split_1_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_4_split_40_p.jpg,0
./output/LIDC-IDRI-0195/,dcm_39_split_3_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_3_split_89_p.jpg,0
./output/LIDC-IDRI-0195/,dcm_41_split_1_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_4_split_23_p.jpg,0
./output/LIDC-IDRI-0195/,dcm_46_split_0_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_6_split_127_p.jpg,0
./output/LIDC-IDRI-0211/,dcm_0_split_1_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_12_split_59_p.jpg,0
./output/LIDC-IDRI-0211/,dcm_3_split_0_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_6_split_144_p.jpg,0
./output/LIDC-IDRI-0211/,dcm_11_split_1_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_12_split_52_p.jpg,0
./output/LIDC-IDRI-0211/,dcm_13_split_1_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_7_split_170_p.jpg,0
./output/LIDC-IDRI-0211/,dcm_14_split_2_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_6_split_109_p.jpg,0
./output/LIDC-IDRI-0211/,dcm_17_split_0_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_3_split_56_p.jpg,0
./output/LIDC-IDRI-0211/,dcm_19_split_1_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_12_split_117_p.jpg,0
./output/LIDC-IDRI-0211/,dcm_25_split_3_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_4_split_98_p.jpg,0
./output/LIDC-IDRI-0212/,dcm_1_split_0_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_6_split_95_p.jpg,0
./output/LIDC-IDRI-0003/,dcm_0_split_0_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_10_split_79_p.jpg,0
./output/LIDC-IDRI-0003/,dcm_1_split_0_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_1_split_63_p.jpg,0
./output/LIDC-IDRI-0003/,dcm_4_split_0_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_5_split_85_p.jpg,0
./output/LIDC-IDRI-0003/,dcm_11_split_0_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_4_split_144_p.jpg,0
./output/LIDC-IDRI-0003/,dcm_11_split_1_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_0_split_203_p.jpg,0
./output/LIDC-IDRI-0003/,dcm_12_split_0_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_11_split_82_p.jpg,0
./output/LIDC-IDRI-0003/,dcm_13_split_0_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_1_split_156_p.jpg,0
./output/LIDC-IDRI-0003/,dcm_14_split_0_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_7_split_97_p.jpg,0
./output/LIDC-IDRI-0003/,dcm_15_split_0_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_1_split_64_p.jpg,0
./output/LIDC-IDRI-0003/,dcm_16_split_0_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_4_split_153_p.jpg,0
./output/LIDC-IDRI-0003/,dcm_17_split_0_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_4_split_178_p.jpg,0
./output/LIDC-IDRI-0003/,dcm_25_split_0_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_3_split_135_p.jpg,0
./output/LIDC-IDRI-0003/,dcm_26_split_0_a.jpg,1
./else/LIDC-IDRI-0100/,dcm_0_split_89_p.jpg,0
./output/LIDC-IDRI-0003/,dcm_26_split_2_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_5_split_130_p.jpg,0
./output/LIDC-IDRI-0003/,dcm_26_split_4_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_6_split_156_p.jpg,0
./output/LIDC-IDRI-0003/,dcm_28_split_1_a.jpg,1
./else/LIDC-IDRI-0100/,dcm_0_split_114_p.jpg,0
./output/LIDC-IDRI-0003/,dcm_29_split_1_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_0_split_201_p.jpg,0
./output/LIDC-IDRI-0003/,dcm_29_split_3_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_10_split_102_p.jpg,0
./output/LIDC-IDRI-0003/,dcm_33_split_0_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_4_split_27_p.jpg,0
./output/LIDC-IDRI-0177/,dcm_0_split_2_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_6_split_205_p.jpg,0
./output/LIDC-IDRI-0177/,dcm_3_split_3_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_5_split_81_p.jpg,0
./output/LIDC-IDRI-0113/,dcm_2_split_2_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_2_split_143_p.jpg,0
./output/LIDC-IDRI-0113/,dcm_8_split_1_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_2_split_89_p.jpg,0
./output/LIDC-IDRI-0113/,dcm_10_split_0_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_8_split_132_p.jpg,0
./output/LIDC-IDRI-0162/,dcm_2_split_0_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_1_split_111_p.jpg,0
./output/LIDC-IDRI-0162/,dcm_5_split_1_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_9_split_147_p.jpg,0
./output/LIDC-IDRI-0162/,dcm_6_split_2_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_10_split_51_p.jpg,0
./output/LIDC-IDRI-0163/,dcm_1_split_0_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_7_split_63_p.jpg,0
./output/LIDC-IDRI-0163/,dcm_6_split_1_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_9_split_91_p.jpg,0
./output/LIDC-IDRI-0163/,dcm_7_split_3_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_2_split_98_p.jpg,0
./output/LIDC-IDRI-0163/,dcm_8_split_1_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_11_split_100_p.jpg,0
./output/LIDC-IDRI-0244/,dcm_1_split_2_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_4_split_111_p.jpg,0
./output/LIDC-IDRI-0244/,dcm_3_split_1_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_4_split_199_p.jpg,0
./output/LIDC-IDRI-0244/,dcm_5_split_1_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_7_split_153_p.jpg,0
./output/LIDC-IDRI-0244/,dcm_8_split_3_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_12_split_149_p.jpg,0
./output/LIDC-IDRI-0244/,dcm_9_split_2_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_4_split_25_p.jpg,0
./output/LIDC-IDRI-0237/,dcm_1_split_0_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_4_split_186_p.jpg,0
./output/LIDC-IDRI-0237/,dcm_7_split_0_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_7_split_75_p.jpg,0
./output/LIDC-IDRI-0237/,dcm_16_split_2_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_2_split_156_p.jpg,0
./output/LIDC-IDRI-0237/,dcm_17_split_5_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_9_split_191_p.jpg,0
./output/LIDC-IDRI-0111/,dcm_0_split_1_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_0_split_219_p.jpg,0
./output/LIDC-IDRI-0111/,dcm_4_split_3_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_10_split_127_p.jpg,0
./output/LIDC-IDRI-0111/,dcm_12_split_0_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_12_split_123_p.jpg,0
./output/LIDC-IDRI-0111/,dcm_32_split_3_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_4_split_117_p.jpg,0
./output/LIDC-IDRI-0111/,dcm_36_split_1_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_3_split_175_p.jpg,0
./output/LIDC-IDRI-0164/,dcm_0_split_1_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_1_split_37_p.jpg,0
./output/LIDC-IDRI-0164/,dcm_2_split_1_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_9_split_133_p.jpg,0
./output/LIDC-IDRI-0164/,dcm_6_split_3_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_6_split_74_p.jpg,0
./output/LIDC-IDRI-0164/,dcm_10_split_0_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_7_split_20_p.jpg,0
./output/LIDC-IDRI-0164/,dcm_14_split_2_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_10_split_38_p.jpg,0
./output/LIDC-IDRI-0164/,dcm_29_split_2_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_13_split_101_p.jpg,0
./output/LIDC-IDRI-0164/,dcm_47_split_1_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_4_split_64_p.jpg,0
./output/LIDC-IDRI-0164/,dcm_53_split_1_a.jpg,1
./else/LIDC-IDRI-0100/,dcm_0_split_76_p.jpg,0
./output/LIDC-IDRI-0164/,dcm_59_split_2_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_12_split_127_p.jpg,0
./output/LIDC-IDRI-0054/,dcm_0_split_2_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_5_split_158_p.jpg,0
./output/LIDC-IDRI-0054/,dcm_17_split_0_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_12_split_72_p.jpg,0
./output/LIDC-IDRI-0054/,dcm_19_split_1_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_2_split_78_p.jpg,0
./output/LIDC-IDRI-0234/,dcm_0_split_3_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_12_split_94_p.jpg,0
./output/LIDC-IDRI-0234/,dcm_2_split_0_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_3_split_95_p.jpg,0
./output/LIDC-IDRI-0234/,dcm_6_split_0_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_12_split_118_p.jpg,0
./output/LIDC-IDRI-0049/,dcm_2_split_6_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_4_split_87_p.jpg,0
./output/LIDC-IDRI-0049/,dcm_10_split_1_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_7_split_128_p.jpg,0
./output/LIDC-IDRI-0049/,dcm_10_split_4_a.jpg,1
./else/LIDC-IDRI-0100/,dcm_1_split_163_p.jpg,0
./output/LIDC-IDRI-0049/,dcm_10_split_11_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_6_split_105_p.jpg,0
./output/LIDC-IDRI-0049/,dcm_12_split_4_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_1_split_25_p.jpg,0
./output/LIDC-IDRI-0049/,dcm_30_split_1_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_6_split_202_p.jpg,0
./output/LIDC-IDRI-0049/,dcm_33_split_2_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_3_split_98_p.jpg,0
./output/LIDC-IDRI-0049/,dcm_42_split_3_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_5_split_55_p.jpg,0
./output/LIDC-IDRI-0153/,dcm_3_split_0_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_8_split_116_p.jpg,0
./output/LIDC-IDRI-0153/,dcm_4_split_1_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_4_split_86_p.jpg,0
./output/LIDC-IDRI-0153/,dcm_7_split_2_a.jpg,1
